Name,Model,Size,Forward,Forward with grads,Backward
csc,gcn_single_layer,8,108911856,108911856,114330864
csc_alt,gcn_single_layer,8,195611376,195611376,195615504
csc_adapt,gcn_single_layer,8,108911856,108911856,114330864
csc_adapt_cached,gcn_single_layer,8,108911856,108911856,114326768
csc,gcn_single_layer,16,119758032,119758032,130596048
csc_alt,gcn_single_layer,16,206453456,206453456,206461712
csc_adapt,gcn_single_layer,16,119758032,119758032,130596048
csc_adapt_cached,gcn_single_layer,16,119758032,119758032,130587856
csc,gcn_single_layer,32,141450384,141450384,163126416
csc_alt,gcn_single_layer,32,228137616,228137616,228154128
csc_adapt,gcn_single_layer,32,141450384,141450384,163126416
csc_adapt_cached,gcn_single_layer,32,141450384,141450384,163110032
csc,gcn_single_layer,64,184835088,184835088,228187152
csc_alt,gcn_single_layer,64,271505936,271505936,271538960
csc_adapt,gcn_single_layer,64,184835088,184835088,228187152
csc_adapt_cached,gcn_single_layer,64,271505936,271505936,173440512
csc,gcn_single_layer,128,271604496,271604496,358308624
csc_alt,gcn_single_layer,128,358242576,358242576,358308624
csc_adapt,gcn_single_layer,128,271604496,271604496,358308624
csc_adapt_cached,gcn_single_layer,128,358242576,358242576,260177408
csc,gcn_single_layer,256,445143312,445143312,618551568
csc_alt,gcn_single_layer,256,531715856,531715856,531847952
csc_adapt,gcn_single_layer,256,531715856,531715856,531847952
csc_adapt_cached,gcn_single_layer,256,531715856,531715856,433651200
csc,gcn_single_layer,512,792220944,792220944,1139037456
csc_alt,gcn_single_layer,512,878662416,878662416,878926608
csc_adapt,gcn_single_layer,512,878662416,878662416,878926608
csc_adapt_cached,gcn_single_layer,512,878662416,878662416,780598784
csc,gcn_single_layer,1024,1486376208,1486376208,2180009232
csc_alt,gcn_single_layer,1024,1572555536,1572555536,1573083920
csc_adapt,gcn_single_layer,1024,1572555536,1572555536,1573083920
csc_adapt_cached,gcn_single_layer,1024,1572555536,1572555536,1474493952
