# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,1433,2,1.0565119743347169,1.0600448036193848,1.0589695930480958,0.004154782720662472,1.0665472030639649
dace_coo_cached_feat_and_alpha,gat,8,1433,2,0.9923583984375,0.9956966400146484,0.9962495803833008,0.001912784992462775,0.9969663619995117
dace_coo_cached:coo_cached_feat_only,gat,16,1433,2,1.1473919868469238,1.1492761611938476,1.1493887901306152,0.001477469284495729,1.1507712364196778
dace_coo_cached_feat_and_alpha,gat,16,1433,2,1.0702336311340332,1.0715955352783202,1.071769618988037,0.0008252471726425424,1.072486400604248
dace_coo_cached:coo_cached_feat_only,gat,32,1433,2,1.2816384315490723,1.283737621307373,1.2830719947814941,0.0024998947691391815,1.28788480758667
dace_coo_cached_feat_and_alpha,gat,32,1433,2,1.1976703643798827,1.2001177597045898,1.1983872413635255,0.003232592406413241,1.205452823638916
dace_coo_cached:coo_cached_feat_only,gat,64,1433,2,1.7593343734741211,1.7602150344848633,1.7602048873901368,0.0008585982294461563,1.7614336013793945
dace_coo_cached_feat_and_alpha,gat,64,1433,2,1.6644607543945313,1.6668262481689453,1.6671232223510741,0.002123590591738348,1.6689664840698242
dace_coo_cached:coo_cached_feat_only,gat,128,1433,2,2.71964168548584,2.7228775024414062,2.722764778137207,0.00272358082021222,2.7259904861450197
dace_coo_cached_feat_and_alpha,gat,128,1433,2,2.6209280014038088,2.6329087829589843,2.6314239501953125,0.009082107377189763,2.646015930175781
