# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,128,2,4.843397216796875,4.855734283447266,4.845818939208984,0.03029399346164857,4.941639404296875
dace_coo_cached_feat_and_alpha,gat,8,128,2,4.855531616210937,4.862369842529297,4.8579020690917964,0.013977227326212463,4.901929016113281
dace_coo_cached:coo_cached_feat_only,gat,16,128,2,5.592484130859375,5.597048828125,5.593579406738281,0.010804879240239523,5.627555541992187
dace_coo_cached_feat_and_alpha,gat,16,128,2,5.656698608398438,5.667725219726563,5.657210693359375,0.03221601526050273,5.75932373046875
dace_coo_cached:coo_cached_feat_only,gat,32,128,2,7.75468017578125,7.7573129882812495,7.755622253417968,0.004651107646293267,7.769824829101562
dace_coo_cached_feat_and_alpha,gat,32,128,2,7.857469482421875,7.864644592285156,7.858739013671874,0.018494926441873036,7.91720947265625
dace_coo_cached:coo_cached_feat_only,gat,64,128,2,12.962252197265625,12.965436401367187,12.9645263671875,0.0033297381906534466,12.973260498046875
dace_coo_cached_feat_and_alpha,gat,64,128,2,13.07326416015625,13.07622705078125,13.076131591796875,0.0016347958992269694,13.0785693359375
dace_coo_cached:coo_cached_feat_only,gat,128,128,2,23.89043212890625,23.89490478515625,23.894000244140628,0.0037692353742453306,23.90077392578125
dace_coo_cached_feat_and_alpha,gat,128,128,2,23.90922119140625,23.915346923828125,23.914234619140625,0.004109494639864376,23.92225830078125
