# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,8,128,1,1.7007104873657226,1.7013552474975586,1.7015296936035156,0.0005884711582281151,1.7019887924194337
dace_csc_alt,gcn_single_layer,8,128,1,5.233100891113281,5.233838424682617,5.233768081665039,0.000570658986877797,5.2344318389892575
dace_csc_adapt,gcn_single_layer,8,128,1,1.6997392654418946,1.7018572998046875,1.7016304016113282,0.0014833083815950388,1.703780746459961
dace_csc_cached,gcn_single_layer,8,128,1,2.527180862426758,2.5275190353393553,2.5275903701782227,0.00026227101391355174,2.527846336364746
dace_csc_adapt_cached,gcn_single_layer,8,128,1,1.7000463485717774,1.7006182479858398,1.700712013244629,0.0003491006764780369,1.7009136199951171
dace_csc,gcn_single_layer,16,128,1,1.995724868774414,1.9987763214111327,1.9985408782958984,0.002324665972213511,2.001870346069336
dace_csc_alt,gcn_single_layer,16,128,1,5.516388702392578,5.518223266601563,5.518078231811524,0.0016001311735716723,5.520590209960938
dace_csc_adapt,gcn_single_layer,16,128,1,1.9962896347045898,1.9982745361328125,1.9989503860473632,0.0013263884623485034,1.9995119094848632
dace_csc_cached,gcn_single_layer,16,128,1,2.825473594665527,2.8264860916137695,2.8264432907104493,0.0010221146277139205,2.827980804443359
dace_csc_adapt_cached,gcn_single_layer,16,128,1,1.9930095672607422,1.9958988571166993,1.9962383270263673,0.0018862731917584515,1.9978752136230469
dace_csc,gcn_single_layer,32,128,1,2.5793519973754884,2.5821286392211915,2.5833984375,0.002461204893610915,2.584627151489258
dace_csc_alt,gcn_single_layer,32,128,1,5.905561447143555,5.909032897949219,5.90853271484375,0.0031844066357485518,5.9139057159423825
dace_csc_adapt,gcn_single_layer,32,128,1,2.5847808837890627,2.587443542480469,2.587443161010742,0.0021627468410523316,2.5905168533325194
dace_csc_cached,gcn_single_layer,32,128,1,3.3464832305908203,3.3508454895019533,3.351603317260742,0.002596591989362229,3.3532432556152343
dace_csc_adapt_cached,gcn_single_layer,32,128,1,2.5797103881835937,2.5814831924438475,2.581350326538086,0.0019098812245630194,2.5844736099243164
dace_csc,gcn_single_layer,64,128,1,3.6370929718017577,3.6617830657958983,3.662900924682617,0.02023358078941509,3.6923904418945312
dace_csc_alt,gcn_single_layer,64,128,1,6.401227569580078,6.415748901367188,6.4186866760253904,0.010609237392524045,6.427494049072266
dace_csc_adapt,gcn_single_layer,64,128,1,3.643289566040039,3.6587728118896483,3.6549121856689455,0.01673430189195029,3.682099151611328
dace_csc_cached,gcn_single_layer,64,128,1,4.294555282592773,4.311387939453125,4.310833740234375,0.01121601188608286,4.3249153137207035
dace_csc_adapt_cached,gcn_single_layer,64,128,1,4.305713653564453,4.317234878540039,4.32174072265625,0.007440281150350579,4.322867202758789
dace_csc,gcn_single_layer,128,128,1,5.946728134155274,5.949911346435547,5.94995346069336,0.0022466569530003094,5.953022384643555
dace_csc_alt,gcn_single_layer,128,128,1,7.275981140136719,7.277834167480469,7.278591918945312,0.001345595234191604,7.279105377197266
dace_csc_adapt,gcn_single_layer,128,128,1,5.948313522338867,5.950064315795898,5.950056076049805,0.0011714163766919164,5.951230239868164
dace_csc_cached,gcn_single_layer,128,128,1,6.195097732543945,6.197739562988281,6.197297668457031,0.0023746277620517666,6.201497650146484
dace_csc_adapt_cached,gcn_single_layer,128,128,1,6.214654541015625,6.217072677612305,6.217011260986328,0.0021682423824886153,6.219876861572265
dace_csc,gcn_single_layer,256,128,1,10.844519805908202,10.85075454711914,10.851428985595703,0.003741389113773515,10.854041290283202
dace_csc_alt,gcn_single_layer,256,128,1,9.37308349609375,9.375979919433593,9.375028991699219,0.002634453827246556,9.378814697265625
dace_csc_adapt,gcn_single_layer,256,128,1,10.273738861083984,10.278645477294921,10.279425811767577,0.003257448034874111,10.282444763183594
dace_csc_cached,gcn_single_layer,256,128,1,8.313905334472656,8.316774291992187,8.317030334472657,0.0018674684079052473,8.319131469726562
dace_csc_adapt_cached,gcn_single_layer,256,128,1,8.309657287597656,8.313692169189453,8.313702392578126,0.0031974759530790146,8.317288208007813
dace_csc,gcn_single_layer,512,128,1,20.595252990722656,20.598016052246095,20.598426818847656,0.002645823292316981,20.601034545898436
dace_csc_alt,gcn_single_layer,512,128,1,13.560012817382812,13.563228149414062,13.562419128417968,0.0028898310376404197,13.567848205566406
dace_csc_adapt,gcn_single_layer,512,128,1,13.564366149902344,13.566054382324218,13.565849304199219,0.0015728923780465023,13.56804962158203
dace_csc_cached,gcn_single_layer,512,128,1,12.485273742675782,12.488857574462891,12.48901138305664,0.002575364850195172,12.49249267578125
dace_csc_adapt_cached,gcn_single_layer,512,128,1,12.485427093505859,12.486932678222656,12.486707305908203,0.0013983720329215385,12.489217376708984
dace_csc,gcn_single_layer,1024,128,1,39.88863830566406,39.91627807617188,39.9067138671875,0.0227737229952597,39.94296569824219
dace_csc_alt,gcn_single_layer,1024,128,1,21.448703002929687,21.470525512695314,21.460786437988283,0.02188161257759519,21.4972412109375
dace_csc_adapt,gcn_single_layer,1024,128,1,21.375285339355468,21.463112182617188,21.470309448242187,0.052558747837194504,21.51531524658203
dace_csc_cached,gcn_single_layer,1024,128,1,20.364695739746093,20.39250946044922,20.387841796875,0.031128478363287568,20.444979858398437
dace_csc_adapt_cached,gcn_single_layer,1024,128,1,20.40509490966797,20.424365844726562,20.423577880859376,0.015984221583550565,20.449021911621095
