# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,3703,2,0.1622015953063965,0.16228454399108888,0.1622782325744629,7.581625774660968e-05,0.16246816635131836
dace_coo_adapt_cached,gcn,8,3703,2,0.14882847785949707,0.14891007995605468,0.14887423992156984,7.614511811531544e-05,0.14908384323120116
dace_csc_adapt_cached,gcn,16,3703,2,0.16645120620727538,0.16658224105834962,0.16657903671264648,9.532659461629545e-05,0.16676864624023438
dace_coo_adapt_cached,gcn,16,3703,2,0.15327199935913086,0.1533798408508301,0.15335904121398924,0.00011054000390564525,0.15361056327819825
dace_csc_adapt_cached,gcn,32,3703,2,0.17755168914794922,0.1776650562286377,0.17764351844787596,9.718259463656386e-05,0.1778486442565918
dace_coo_adapt_cached,gcn,32,3703,2,0.16315391540527344,0.16326966285705566,0.16323071479797363,8.894791565857762e-05,0.16344064712524414
dace_csc_adapt_cached,gcn,64,3703,2,0.23443456649780273,0.23456870651245118,0.2345524787902832,0.0001224006837369314,0.2347932815551758
dace_coo_adapt_cached,gcn,64,3703,2,0.2211020851135254,0.2214891529083252,0.22146063804626465,0.0002094660338566278,0.22181856155395507
dace_csc_adapt_cached,gcn,128,3703,2,0.3523689651489258,0.35367939376831053,0.3534284782409668,0.001134295029905604,0.35573760986328123
dace_coo_adapt_cached,gcn,128,3703,2,0.33943584442138675,0.3411722602844238,0.34134559631347655,0.0010233995703708694,0.3423436737060547
dace_csc_adapt_cached,gcn,256,3703,2,0.6304156875610352,0.630953987121582,0.6309584045410157,0.0002675508040120517,0.6313776016235352
dace_coo_adapt_cached,gcn,256,3703,2,0.6167142486572266,0.6174085388183594,0.6174308776855468,0.0003452466930058455,0.6178303909301758
dace_csc_adapt_cached,gcn,512,3703,2,1.2577276611328125,1.2653977737426758,1.2649726486206054,0.00491694527961774,1.2740505981445311
dace_coo_adapt_cached,gcn,512,3703,2,1.2671798706054687,1.2727808227539061,1.2728167724609376,0.003555848041106546,1.278249282836914
dace_csc_adapt_cached,gcn,1024,3703,2,2.2841445922851564,2.2849044189453123,2.284359512329101,0.0018180145788009746,2.2900636291503904
dace_coo_adapt_cached,gcn,1024,3703,2,2.316994934082031,2.3241144561767575,2.3279513549804687,0.005745505678972837,2.329159393310547
