# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,1433,2,0.5596672058105469,0.5618432006835937,0.5608499145507813,0.0026103045461299905,0.5679206466674804
torch_csr,gat,8,1433,2,1.4244146728515625,1.4313860931396485,1.431700439453125,0.005189169561723461,1.4379930114746093
torch_edge_list_compiled,gat,16,1433,2,0.5742899322509766,0.5770250244140624,0.577080307006836,0.002203334201407742,0.580945930480957
torch_csr,gat,16,1433,2,1.4400102233886718,1.446551559448242,1.445242919921875,0.0050868010874910215,1.454940185546875
torch_edge_list_compiled,gat,32,1433,2,0.5683404922485351,0.5726556167602539,0.5717401504516602,0.0031715350304715065,0.5783142471313476
torch_csr,gat,32,1433,2,1.448642578125,1.456969741821289,1.4574182891845704,0.004367187720700657,1.4632243347167968
torch_edge_list_compiled,gat,64,1433,2,0.5816320037841797,0.5852559356689453,0.5851545524597168,0.0026418845320430825,0.5897011184692382
torch_csr,gat,64,1433,2,1.6289791870117187,1.6393974151611328,1.635998764038086,0.012839590426485373,1.6740966796875
torch_edge_list_compiled,gat,128,1433,2,1.0003660583496095,1.0078638076782227,1.00826114654541,0.0029215563074601004,1.0107084655761718
torch_csr,gat,128,1433,2,2.0961383056640623,2.104622085571289,2.1058918762207033,0.005869915834878487,2.1121842956542967
torch_edge_list_compiled,gat,256,1433,2,1.824716796875,1.8266050415039063,1.8263705444335936,0.0015207526956370289,1.8296421813964843
torch_csr,gat,256,1433,2,3.162132568359375,3.16480615234375,3.163576202392578,0.0021822480267157003,3.167928466796875
