# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,1433,2,0.9282048225402832,0.9327206420898437,0.931123161315918,0.004536544660595732,0.9397248268127442
torch_csr,gat_single_layer,8,1433,2,1.4350336074829102,1.43719425201416,1.436569595336914,0.0031827453216962823,1.4427136421203612
torch_edge_list_compiled,gat_single_layer,16,1433,2,0.933836841583252,0.9359769630432129,0.9360383987426758,0.0021005635184465467,0.9391615867614747
torch_csr,gat_single_layer,16,1433,2,1.4495231628417968,1.4531891059875488,1.4537216186523438,0.0028919113941700213,1.457049560546875
torch_edge_list_compiled,gat_single_layer,32,1433,2,0.9412096023559571,0.9443020820617676,0.9436160087585449,0.002987564083817406,0.9492480278015136
torch_csr,gat_single_layer,32,1433,2,1.5035391807556153,1.505013771057129,1.5045120239257812,0.0014447312682361998,1.5069696426391601
torch_edge_list_compiled,gat_single_layer,64,1433,2,1.0582015991210938,1.060515842437744,1.060863971710205,0.001348514171643482,1.061734390258789
torch_csr,gat_single_layer,64,1433,2,1.9371007919311523,1.940060157775879,1.9398143768310547,0.002139198942542779,1.9428863525390625
torch_edge_list_compiled,gat_single_layer,128,1433,2,2.0319744110107423,2.035630073547363,2.0330495834350586,0.004187572882335137,2.0413440704345702
torch_csr,gat_single_layer,128,1433,2,3.150796890258789,3.1615795135498046,3.1621631622314452,0.007521995614353305,3.1705600738525392
torch_edge_list_compiled,gat_single_layer,256,1433,2,3.7335041046142576,3.7400780487060548,3.740927886962891,0.0038184802790498917,3.7427711486816406
torch_csr,gat_single_layer,256,1433,2,5.559552001953125,5.56295166015625,5.562623977661133,0.0029569373947573494,5.567539215087891
