# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,1433,2,0.25595903396606445,0.2575667209625244,0.25727999687194825,0.0012239292493178198,0.2592563247680664
torch_csr,gat_single_layer,8,1433,2,0.7009481811523437,0.7042293701171874,0.7042404556274414,0.00167936407277226,0.7063043212890625
torch_edge_list_compiled,gat_single_layer,16,1433,2,0.26127359390258786,0.26398310279846193,0.26404352188110347,0.0019440567021732989,0.2677452850341797
torch_csr,gat_single_layer,16,1433,2,0.708485107421875,0.7139747772216797,0.7128166580200195,0.003413833413637305,0.7188377380371094
torch_edge_list_compiled,gat_single_layer,32,1433,2,0.2658201599121094,0.2663116798400879,0.2663372802734375,0.0004010905935478714,0.2668134307861328
torch_csr,gat_single_layer,32,1433,2,0.7163597106933594,0.7257057266235352,0.7195135879516601,0.013184651790234798,0.749967041015625
torch_edge_list_compiled,gat_single_layer,64,1433,2,0.4575948715209961,0.45914828872680663,0.45938177108764644,0.0009202120740322557,0.46063617706298826
torch_csr,gat_single_layer,64,1433,2,0.9289523315429687,0.9318440933227539,0.9319628906249999,0.0017001731122096913,0.9345843505859375
torch_edge_list_compiled,gat_single_layer,128,1433,2,0.9231565093994141,0.9259274139404297,0.9257727813720704,0.0019189013487428358,0.9292800140380859
torch_csr,gat_single_layer,128,1433,2,1.507368927001953,1.5184281311035155,1.5116902160644532,0.021503106851282632,1.578915557861328
torch_edge_list_compiled,gat_single_layer,256,1433,2,1.7215589904785156,1.7247600708007813,1.725670394897461,0.0023730074829526417,1.7278157043457032
torch_csr,gat_single_layer,256,1433,2,2.514903106689453,2.5160182037353516,2.515927047729492,0.0010004156925515848,2.5183334350585938
