# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,3703,2,0.4955033493041992,0.5205667877197265,0.5000652885437011,0.03080285092151663,0.5790716934204102
torch_dgnn_compiled,gat_single_layer,8,3703,2,0.6396825790405274,0.6422005729675293,0.6418227005004883,0.0014299651359296862,0.6446182250976562
torch_dgnn,gat_single_layer,16,3703,2,0.6207590484619141,0.622423038482666,0.6224435234069824,0.0008147766848330053,0.6234931182861329
torch_dgnn_compiled,gat_single_layer,16,3703,2,0.7405363464355469,0.743670783996582,0.7432140731811523,0.0038254642227657193,0.7533875274658203
torch_dgnn,gat_single_layer,32,3703,2,0.8600166320800782,0.8796272659301758,0.861137924194336,0.03127129425452767,0.9378201293945313
torch_dgnn_compiled,gat_single_layer,32,3703,2,0.9737216186523437,0.9769584579467774,0.9766553497314453,0.002596631310117897,0.9805107116699219
torch_dgnn,gat_single_layer,64,3703,2,1.417154541015625,1.4239068145751954,1.4224691009521484,0.0049324969413004184,1.4327296447753906
torch_dgnn_compiled,gat_single_layer,64,3703,2,1.5160319519042968,1.5299061889648438,1.5309311676025392,0.006491391427742866,1.538355255126953
torch_dgnn,gat_single_layer,128,3703,2,2.3756697082519533,2.4057886657714844,2.376852493286133,0.06328225099327228,2.5639114379882812
torch_dgnn_compiled,gat_single_layer,128,3703,2,2.384793548583984,2.3993763732910156,2.3887922668457033,0.03402902673925379,2.495979461669922
torch_dgnn,gat_single_layer,256,3703,2,4.49364990234375,4.49882113647461,4.499328002929687,0.002902514141833448,4.501698608398438
torch_dgnn_compiled,gat_single_layer,256,3703,2,4.503070678710937,4.539316192626953,4.505415649414063,0.06461736763024445,4.668702697753906
