# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,128,2,13.22398681640625,13.237063598632812,13.242930603027343,0.009007384544820623,13.244160461425782
dace_coo_stable:coo,gat,8,128,2,15.06826171875,15.086305541992187,15.085926818847657,0.0160602588526258,15.107431030273437
dace_coo_stable_cached:coo_cached,gat,16,128,2,16.32701416015625,16.34001922607422,16.33971252441406,0.012572502836692798,16.358860778808594
dace_coo_stable:coo,gat,16,128,2,18.688870239257813,18.70241760253906,18.697573852539062,0.012182658592948429,18.71953887939453
dace_coo_stable_cached:coo_cached,gat,32,128,2,22.858700561523438,22.865459594726563,22.865664672851562,0.004356209853333173,22.870477294921876
dace_coo_stable:coo,gat,32,128,2,26.288433837890626,26.291547851562502,26.290994262695314,0.003190289576325542,26.296218872070312
dace_coo_stable_cached:coo_cached,gat,64,128,2,37.44906311035156,37.45112060546875,37.451211547851564,0.0014470906531531978,37.45310668945312
dace_coo_stable:coo,gat,64,128,2,42.899661254882815,42.90423828125,42.90339965820313,0.004039477531756718,42.910360717773436
dace_coo_stable_cached:coo_cached,gat,128,128,2,68.2951171875,68.33682373046875,68.341455078125,0.03768307912298436,68.38384399414062
dace_coo_stable:coo,gat,128,128,2,77.90822143554688,77.96698120117188,77.97760009765625,0.03345192073532241,77.9884033203125
